1175,0
452,1
275,1
869,1
50,1
1155,1
1395,0
967,1
906,1
1465,0
1680,0
1964,1
830,1
174,1
461,1
1978,0
495,0
1388,0
1572,1
305,0
1695,0
1886,1
878,0
754,1
1444,1
1065,0
543,0
518,1
692,1
1296,1
1893,1
1915,0
418,1
953,1
1148,1
1943,1
105,1
1222,1
400,0
1610,0
230,0
1172,1
947,0
1144,0
1017,1
1063,0
930,1
83,1
1145,1
363,1
338,0
391,1
1139,0
688,1
704,1
1544,1
1760,1
303,1
850,1
924,1
1840,0
292,0
7,0
800,0
1177,1
259,0
274,1
1031,1
377,0
1225,0
396,1
1860,1
1500,0
1625,1
896,0
1704,0
1280,0
125,1
1509,0
458,1
697,0
1483,1
317,1
757,0
770,1
1976,1
970,1
1712,1
82,0
438,0
1581,1
1269,0
255,1
717,1
1505,0
999,1
247,1
1784,1
226,1
1843,1
1122,0
860,1
1490,0
1448,1
1645,0
1718,1
1689,0
877,1
1692,1
780,1
1092,1
569,1
1410,1
1176,1
870,1
166,1
795,0
242,0
1661,1
728,1
916,0
294,0
919,1
1245,0
1032,0
1775,1
997,0
746,1
260,0
271,1
933,0
491,1
649,1
1842,1
71,0
341,1
777,0
1817,1
760,1
839,0
587,1
362,1
1716,1
892,1
25,1
1745,0
1955,1
1791,0
1650,0
1722,0
1778,0
1836,1
1887,0
329,0
1697,1
1390,0
407,1
1724,0
1421,0
397,0
675,0
2,0
142,1
853,0
1320,1
1042,1
907,0
1011,1
261,1
620,0
326,1
1902,0
86,1
300,1
570,1
68,1
1531,0
1246,1
1690,0
608,0
1765,0
1205,1
586,0
469,0
1276,0
1731,0
171,1
474,1
1392,0
1491,1
1627,0
1702,1
1774,1
612,1
1743,1
1504,1
1278,1
312,1
1431,1
1299,0
1534,0
1138,1
1575,0
638,0
628,0
1787,0
1909,0
653,0
1417,1
357,0
1929,0
1604,0
676,0
1558,1
968,1
1553,0
447,0
20,0
108,1
73,0
732,1
845,0
414,1
1393,0
809,0
1636,1
1832,0
762,0
422,0
1956,0
1262,1
131,1
835,1
1415,1
1918,1
1619,1
938,1
1788,1
1240,1
1828,1
413,1
1656,1
1304,1
1664,0
526,1
150,1
993,1
1313,0
647,0
1322,0
197,0
591,0
966,1
1012,1
1501,1
1131,0
678,1
427,0
743,1
1054,1
349,0
602,1
799,1
46,1
988,1
827,0
1376,1
1750,1
147,1
48,1
580,0
455,0
1676,0
286,1
1004,1
1895,0
1789,1
1948,1
634,0
973,1
979,1
22,0
336,1
472,0
372,1
1282,1
36,1
1427,1
978,1
1928,1
1197,0
1413,1
233,1
1829,0
872,0
1128,1
575,0
724,1
550,1
1481,1
1770,1
238,1
902,0
824,1
319,1
773,1
424,1
1772,0
545,1
288,1
753,1
119,1
1701,1
1874,1
