1175,0
452,0
275,0
869,0
50,1
1155,0
1395,1
967,1
906,1
1465,1
1680,0
1964,0
830,0
174,1
461,1
1978,1
495,0
1388,1
1572,0
305,0
1695,1
1886,0
878,0
754,0
1444,1
1065,0
543,1
518,1
692,0
1296,1
1893,1
1915,1
418,1
953,0
1148,1
1943,1
105,0
1222,0
400,0
1610,0
230,0
1172,0
947,1
1144,1
1017,1
1063,1
930,1
83,1
1145,0
363,0
338,1
391,1
1139,1
688,0
704,0
1544,1
1760,0
303,1
850,1
924,1
1840,1
292,0
7,0
800,0
1177,1
259,1
274,1
1031,1
377,0
1225,0
396,1
1860,1
1500,1
1625,1
896,1
1704,1
1280,0
125,1
1509,0
458,1
697,0
1483,0
317,0
757,0
770,1
1976,1
970,0
1712,0
82,1
438,1
1581,0
1269,0
255,1
717,1
1505,0
999,0
247,0
1784,1
226,1
1843,0
1122,0
860,1
1490,0
1448,0
1645,0
1718,1
1689,0
877,1
1692,1
780,0
1092,0
569,1
1410,0
1176,1
870,0
166,1
795,0
242,0
1661,1
728,1
916,1
294,1
919,1
1245,0
1032,1
1775,0
997,0
746,1
260,0
271,0
933,0
491,0
649,1
1842,0
71,0
341,0
777,1
1817,1
760,1
839,0
587,1
362,0
1716,0
892,0
25,0
1745,0
1955,1
1791,0
1650,0
1722,0
1778,0
1836,1
1887,0
329,0
1697,0
1390,1
407,1
1724,0
1421,1
397,0
675,0
2,0
142,1
853,1
1320,1
1042,1
907,1
1011,1
261,0
620,1
326,1
1902,0
86,0
300,1
570,1
68,1
1531,0
1246,1
1690,0
608,1
1765,1
1205,0
586,1
469,1
1276,1
1731,1
171,0
474,1
1392,0
1491,1
1627,0
1702,1
1774,1
612,1
1743,1
1504,1
1278,0
312,1
1431,1
1299,0
1534,0
1138,1
1575,0
638,1
628,1
1787,1
1909,0
653,1
1417,1
357,0
1929,0
1604,0
676,0
1558,0
968,0
1553,0
447,1
20,0
108,1
73,0
732,0
845,0
414,1
1393,0
809,0
1636,1
1832,1
762,0
422,0
1956,1
1262,0
131,1
835,1
1415,1
1918,0
1619,1
938,0
1788,0
1240,0
1828,1
413,1
1656,0
1304,0
1664,0
526,0
150,0
993,1
1313,0
647,1
1322,0
197,0
591,0
966,0
1012,1
1501,1
1131,1
678,1
427,0
743,1
1054,0
349,1
602,0
799,0
46,1
988,0
827,0
1376,1
1750,0
147,1
48,1
580,0
455,0
1676,0
286,1
1004,0
1895,1
1789,1
1948,1
634,0
973,1
979,1
22,0
336,0
472,0
372,1
1282,0
36,1
1427,1
978,1
1928,1
1197,1
1413,0
233,1
1829,0
872,1
1128,0
575,0
724,0
550,1
1481,1
1770,0
238,0
902,1
824,0
319,0
773,1
424,0
1772,0
545,1
288,1
753,0
119,1
1701,1
1874,0
76,0
1020,1
1264,1
241,1
1242,0
75,0
446,0
648,0
568,1
1736,1
1879,0
1574,1
911,0
556,0
747,1
1294,0
891,1
239,1
1436,0
1882,1
779,0
1045,1
1655,1
1839,1
1215,1
1061,0
202,0
1414,0
707,0
1171,0
1603,1
1735,1
644,1
1997,0
130,1
137,0
597,1
1687,0
1715,1
1633,1
976,0
1734,0
904,0
1055,0
103,1
915,1
749,1
165,1
1303,0
1990,0
272,0
1669,0
1147,0
471,0
685,1
1423,0
1169,0
1810,0
1835,0
1050,0
1495,1
662,0
951,0
1166,1
106,1
1272,1
283,1
228,0
1974,0
1374,1
791,1
335,0
35,1
1795,1
90,1
655,1
1488,1
1578,0
1049,0
466,0
1149,0
1484,0
360,0
530,0
1309,0
1751,1
1624,0
222,0
445,0
1109,0
682,1
1621,1
383,0
387,1
1922,1
1914,1
740,1
774,0
185,1
1181,0
1277,1
646,0
1521,0
72,1
1239,0
1302,1
1894,1
183,0
666,0
1985,1
759,1
214,1
1284,1
1331,0
629,0
1119,1
144,0
316,1
926,0
643,0
1876,0
734,0
225,0
1307,1
811,0
1034,1
139,0
127,0
761,0
679,0
817,0
1007,1
1136,0
1339,1
384,1
243,0
1744,0
713,1
764,0
1058,1
421,1
721,0
1926,0
632,1
921,1
720,1
1814,1
665,0
563,0
691,0
1027,0
444,1
1163,1
390,1
788,1
373,0
1972,1
1198,1
1326,0
1022,0
579,1
1786,0
97,0
1549,1
1082,0
1706,0
56,0
673,1
794,1
403,0
614,0
45,0
1029,1
1259,0
1013,0
47,1
527,0
1698,1
1006,1
1847,0
1110,0
1868,0
1796,1
1960,0
1514,0
604,1
1612,1
102,0
513,0
248,1
193,0
1622,0
1475,0
920,1
1927,1
52,1
1585,1
1607,0
1060,1
1739,1
250,0
1852,1
576,0
705,1
945,1
613,1
1793,0
324,0
339,0
1229,0
650,0
1506,1
333,1
6,0
1449,1
1419,0
15,1
1584,0
1630,1
611,1
1432,0
1293,1
429,1
1942,1
252,0
1001,0
1569,1
1885,0
1352,0
332,0
1536,0
1442,1
1510,1
606,1
1781,1
901,1
402,1
1311,0
279,0
1891,1
1472,1
53,1
10,0
1892,0
880,0
1070,0
420,0
1741,0
1301,0
1917,0
219,1
1204,0
1230,1
1179,0
960,0
615,1
1165,0
24,0
273,0
1428,1
862,0
1830,0
1409,1
1993,0
622,0
607,1
588,0
1344,0
990,1
1323,0
315,0
28,0
347,1
408,0
756,1
1677,0
1877,1
462,1
630,1
846,0
1115,1
1880,0
1018,1
584,0
917,0
1934,0
1127,1
1908,0
1502,1
1818,1
180,1
621,0
1173,0
805,0
1811,1
256,0
617,1
642,1
816,1
1577,1
1265,0
787,0
374,1
548,1
1106,0
232,1
1170,1
1940,1
589,0
1498,0
1387,0
1730,1
343,1
767,0
852,0
1834,1
1097,0
1654,0
1725,1
1003,0
1920,0
1462,1
1044,0
1733,1
499,1
858,1
251,0
1133,0
765,1
1507,1
1970,0
706,1
1833,0
1493,0
964,1
687,1
1523,1
1460,0
406,1
562,1
1855,0
1067,0
708,0
18,0
442,1
677,0
207,1
1746,1
153,1
411,0
134,1
1513,0
1503,1
1752,0
430,1
1933,0
1378,1
1433,0
1209,1
1369,0
498,0
517,1
1286,1
709,1
443,1
1935,0
1346,0
1384,0
1223,1
269,0
356,1
1314,1
823,1
210,0
739,1
595,1
482,0
1453,0
266,0
1382,0
1101,1
1518,0
141,0
552,0
1631,1
140,1
1080,0
1214,0
460,1
1036,0
379,0
1019,1
1315,1
334,0
731,0
715,0
375,0
419,1
842,1
1159,1
1221,1
1404,1
641,0
32,1
1591,0
1129,1
1666,1
1638,1
554,1
224,1
304,0
600,0
216,0
278,1
66,1
1164,0
1684,0
1905,1
138,1
1988,0
1587,1
1783,1
1360,1
1455,1
302,1
768,1
13,0
1107,1
1807,1
695,0
1000,1
1653,0
1064,1
1237,0
984,0
671,0
1691,1
370,0
1463,1
1426,1
16,0
798,1
1537,1
1954,1
1527,1
577,0
840,0
308,0
1897,0
220,1
1663,0
337,1
1979,1
124,1
457,0
1338,0
661,1
1185,0
1968,1
1319,0
651,0
1815,0
1599,0
1827,1
1258,0
323,1
818,0
177,1
583,1
1567,0
1108,0
658,0
1726,1
1705,0
93,0
342,1
1878,0
330,0
1824,0
733,1
199,1
815,1
1099,0
542,1
1568,0
181,0
1773,1
812,1
940,1
922,1
736,0
9,0
459,0
284,1
1991,0
1780,1
1349,1
1439,0
681,0
1288,0
1112,1
393,0
208,1
1324,1
405,0
1614,1
1688,0
1660,1
1667,0
867,1
1424,1
1228,0
948,0
1864,0
735,0
1674,1
581,0
1394,0
1450,1
1496,0
1468,1
1469,1
1798,1
201,1
1290,0
107,0
674,0
889,1
381,0
295,0
385,0
63,0
1913,1
1195,1
1966,0
656,0
158,0
81,0
1822,1
217,0
1906,0
1984,0
152,0
1904,1
1579,0
1696,0
213,1
1370,0
394,0
1482,0
969,0
98,0
565,0
89,0
307,1
959,1
981,1
910,0
78,1
1861,1
506,0
1459,1
1467,1
67,1
194,1
903,1
1605,1
246,1
1336,1
1548,1
837,0
200,0
1440,1
1837,1
1967,0
178,1
693,1
1559,1
1973,1
1777,1
559,1
1996,0
1125,0
417,0
861,1
863,0
1672,1
537,1
745,1
344,0
939,0
1825,0
699,0
635,1
488,0
40,0
398,0
1723,1
111,1
989,0
440,0
1184,0
1318,0
479,1
265,1
1719,1
1422,1
1648,1
991,1
1220,1
235,0
41,1
306,0
1555,0
857,0
974,1
77,1
92,0
1111,1
619,0
1907,0
1295,1
539,1
1646,1
1883,1
1642,0
1196,0
1233,1
766,1
170,1
263,1
115,0
1337,0
1030,0
1947,0
1289,0
737,0
264,0
1033,0
91,0
410,1
1351,1
932,0
1253,0
944,0
364,1
161,0
942,1
1412,1
1083,0
1901,1
702,0
218,0
574,0
184,0
276,1
409,1
531,1
1856,1
986,0
994,1
1611,0
1871,0
191,0
1418,1
365,0
1075,0
1024,1
245,1
1283,0
529,0
1093,1
905,1
899,1
832,1
1120,1
1939,0
1043,1
883,0
1757,1
1287,1
1114,1
8,1
1945,0
1053,0
1123,0
