1175,0
452,0
275,1
869,1
50,1
1155,1
1395,1
967,1
906,1
1465,1
1680,0
1964,1
830,1
174,0
461,0
1978,1
495,0
1388,1
1572,1
305,0
1695,0
1886,1
878,0
754,0
1444,1
1065,0
543,1
518,1
692,0
1296,1
1893,1
1915,1
418,1
953,0
1148,0
1943,0
105,0
1222,1
400,1
1610,0
230,0
1172,0
947,0
1144,0
1017,1
1063,1
930,0
83,0
1145,0
363,1
338,0
391,1
1139,1
688,0
704,1
1544,0
1760,0
303,1
850,0
924,1
1840,1
292,0
7,1
800,0
1177,1
259,1
274,1
1031,1
377,0
1225,0
396,1
1860,1
1500,0
1625,1
896,1
1704,0
1280,0
125,0
1509,0
458,1
697,0
1483,1
317,0
757,1
770,1
1976,1
970,0
1712,0
82,1
438,1
1581,0
1269,0
255,1
717,0
1505,1
999,1
247,1
1784,1
226,0
1843,1
1122,1
860,1
1490,1
1448,1
1645,0
1718,0
1689,0
877,0
1692,1
780,1
1092,0
569,0
1410,0
1176,0
870,0
166,1
795,0
242,0
1661,1
728,1
916,0
294,0
919,0
1245,0
1032,0
1775,1
997,0
746,0
260,0
271,0
933,0
491,1
649,1
1842,0
71,0
341,0
777,0
1817,0
760,1
839,1
587,1
362,0
1716,0
892,0
25,0
1745,0
1955,1
1791,0
1650,0
1722,0
1778,1
1836,1
1887,0
329,0
1697,0
1390,0
407,0
1724,1
1421,0
397,0
675,1
2,0
142,1
853,1
1320,1
1042,0
907,0
1011,1
261,0
620,0
326,1
1902,0
86,1
300,1
570,1
68,1
1531,0
1246,1
1690,0
608,0
1765,0
1205,1
586,1
469,0
1276,0
1731,0
171,0
474,1
1392,1
1491,1
1627,1
1702,0
1774,1
612,1
1743,1
1504,0
1278,1
312,0
1431,1
1299,0
1534,0
1138,1
1575,0
638,0
628,0
1787,1
1909,0
653,0
1417,1
357,0
1929,1
1604,0
676,0
1558,1
968,1
1553,1
447,1
20,0
108,1
73,1
732,0
845,0
414,1
1393,1
809,0
1636,1
1832,0
762,1
422,0
1956,0
1262,1
131,0
835,1
1415,0
1918,1
1619,1
938,0
1788,0
1240,1
1828,1
413,1
1656,0
1304,0
1664,0
526,0
150,0
993,0
1313,0
647,0
1322,0
197,0
591,1
966,1
1012,0
1501,0
1131,0
678,1
427,1
743,1
1054,1
349,1
602,1
799,1
46,0
988,0
827,0
1376,1
1750,1
147,1
48,1
580,0
455,0
1676,0
286,1
1004,0
1895,0
1789,1
1948,1
634,0
973,1
979,1
22,0
336,1
472,0
372,1
1282,1
36,1
1427,0
978,1
1928,1
1197,1
1413,1
233,1
1829,0
872,0
1128,1
575,1
724,0
550,0
1481,1
1770,1
238,0
902,0
824,0
319,1
773,1
424,0
1772,0
545,1
288,1
753,0
119,0
1701,1
1874,1
76,0
1020,1
1264,1
241,1
1242,0
75,0
446,1
648,0
568,0
1736,0
1879,0
1574,0
911,0
556,0
747,1
1294,1
891,1
239,1
1436,0
1882,1
779,1
1045,0
1655,1
1839,1
1215,1
1061,0
202,1
1414,0
707,1
1171,0
1603,1
1735,1
644,0
1997,1
130,0
137,0
597,0
1687,0
1715,1
1633,1
976,0
1734,0
904,1
1055,0
103,0
915,1
749,0
165,0
1303,0
1990,1
272,1
1669,1
1147,1
471,1
685,1
1423,0
1169,0
1810,0
1835,0
1050,1
1495,0
662,0
951,1
1166,1
106,0
1272,0
283,0
228,1
1974,0
1374,1
791,1
335,0
35,1
1795,1
90,0
655,1
1488,0
1578,1
1049,0
466,1
1149,1
1484,1
360,1
530,0
1309,0
1751,0
1624,1
222,0
445,1
1109,0
682,1
1621,0
383,1
387,0
1922,1
1914,1
740,0
774,0
185,0
1181,0
1277,1
646,0
1521,1
72,1
1239,0
1302,1
1894,0
183,1
666,1
1985,1
759,1
214,0
1284,1
1331,0
629,0
1119,1
144,0
316,1
926,1
643,1
1876,1
734,0
225,1
1307,1
811,0
1034,0
139,1
127,1
761,0
679,0
817,1
1007,0
1136,0
1339,1
384,0
243,0
1744,0
713,1
764,0
1058,0
421,1
721,0
1926,0
632,0
921,1
720,0
1814,0
665,1
563,1
691,0
1027,0
444,1
1163,1
390,1
788,1
373,0
1972,0
1198,0
1326,0
1022,1
579,0
1786,0
97,1
1549,0
1082,1
1706,1
56,1
673,0
794,0
403,0
614,0
45,1
1029,1
1259,0
1013,0
47,0
527,0
1698,0
1006,0
1847,0
1110,0
1868,0
1796,1
1960,0
1514,1
604,0
1612,0
102,1
513,1
248,1
193,0
1622,0
1475,0
920,0
1927,1
52,0
1585,1
1607,0
1060,1
1739,1
250,1
1852,1
576,0
705,1
945,0
613,0
1793,0
324,0
339,1
1229,0
650,0
1506,0
333,1
6,0
1449,0
1419,1
15,1
1584,0
1630,1
611,1
1432,0
1293,1
429,1
1942,0
252,0
1001,0
1569,0
1885,0
1352,1
332,0
1536,0
1442,0
1510,0
606,1
1781,0
901,1
402,0
1311,0
279,0
1891,1
1472,1
53,0
10,1
1892,0
880,0
1070,0
420,0
1741,1
1301,0
1917,1
219,1
1204,1
1230,0
1179,0
960,1
615,0
1165,0
24,0
273,0
1428,1
862,1
1830,0
1409,0
1993,0
622,0
607,0
588,0
1344,0
990,0
1323,0
315,1
28,0
347,0
408,1
756,1
1677,1
1877,1
462,1
630,0
846,0
1115,0
1880,0
1018,1
584,0
917,0
1934,0
1127,1
1908,0
1502,0
1818,0
180,1
621,0
1173,0
805,1
1811,1
256,0
617,0
642,0
816,1
1577,0
1265,1
787,0
374,1
548,1
1106,0
232,1
1170,0
1940,1
589,0
1498,0
1387,0
1730,0
343,1
767,1
852,1
1834,1
1097,0
1654,1
1725,0
1003,0
1920,1
1462,0
1044,1
1733,0
499,0
858,1
251,0
1133,1
765,1
1507,0
1970,1
706,1
1833,1
1493,1
964,1
687,0
1523,1
1460,0
406,0
562,0
1855,0
1067,0
708,0
18,0
442,0
677,1
207,0
1746,0
153,0
411,0
134,0
1513,0
1503,1
1752,0
430,1
1933,0
1378,1
1433,0
1209,0
1369,0
498,0
517,0
1286,1
709,1
443,0
1935,0
1346,1
1384,1
1223,1
269,1
356,0
1314,0
823,1
210,0
739,0
595,1
482,1
1453,0
266,0
1382,0
1101,1
1518,0
141,0
552,1
1631,1
140,1
1080,0
1214,0
460,0
1036,0
379,0
1019,1
1315,0
334,0
731,0
715,0
375,0
419,0
842,1
1159,1
1221,0
1404,1
641,0
32,0
1591,0
1129,1
1666,1
1638,1
554,1
224,1
304,1
600,1
216,1
278,1
66,1
1164,1
1684,1
1905,0
138,1
1988,0
1587,0
1783,0
1360,0
1455,1
302,0
768,0
13,0
1107,0
1807,0
695,0
1000,1
1653,0
1064,1
1237,0
984,1
671,0
1691,1
370,0
1463,0
1426,1
16,0
798,0
1537,0
1954,1
1527,0
577,0
840,1
308,0
1897,0
220,0
1663,0
337,0
1979,1
124,0
457,1
1338,0
661,1
1185,1
1968,1
1319,0
651,0
1815,1
1599,1
1827,0
1258,0
323,1
818,1
177,1
583,0
1567,0
1108,0
658,0
1726,1
1705,1
93,0
342,1
1878,0
330,0
1824,1
733,1
199,1
815,1
1099,1
542,1
1568,0
181,0
1773,0
812,1
940,0
922,0
736,0
9,0
459,0
284,1
1991,0
1780,0
1349,0
1439,0
681,0
1288,1
1112,1
393,0
208,1
1324,0
405,1
1614,1
1688,0
1660,1
1667,0
867,0
1424,0
1228,0
948,0
1864,0
735,0
1674,1
581,0
1394,0
1450,1
1496,0
1468,0
1469,0
1798,1
201,1
1290,0
107,1
674,0
889,1
381,0
295,1
385,0
63,0
1913,1
1195,1
1966,0
656,0
158,0
81,1
1822,0
217,1
1906,1
1984,1
152,0
1904,1
1579,1
1696,1
213,0
1370,0
394,0
1482,1
969,0
98,1
565,0
89,0
307,1
959,0
981,1
910,0
78,0
1861,0
506,1
1459,1
1467,0
67,1
194,0
903,0
1605,0
246,0
1336,1
1548,1
837,1
200,0
1440,1
1837,1
1967,1
178,1
693,0
1559,0
1973,1
1777,1
559,1
1996,0
1125,1
417,0
861,1
863,0
1672,1
537,1
745,1
344,1
939,1
1825,0
699,1
635,1
488,0
40,1
398,0
1723,1
111,1
989,0
440,1
1184,1
1318,1
479,1
265,1
1719,1
1422,0
1648,1
991,0
1220,1
235,0
41,1
306,0
1555,0
857,0
974,1
77,0
92,1
1111,1
619,1
1907,0
1295,1
539,0
1646,1
1883,1
1642,0
1196,1
1233,1
766,1
170,1
263,0
115,0
1337,1
1030,0
1947,0
1289,1
737,0
264,0
1033,0
91,0
410,0
1351,0
932,1
1253,0
944,1
364,1
161,0
942,1
1412,1
1083,1
1901,0
702,0
218,0
574,0
184,1
276,0
409,1
531,0
1856,1
986,0
994,1
1611,1
1871,0
191,0
1418,1
365,0
1075,1
1024,0
245,0
1283,0
529,1
1093,1
905,0
899,1
832,1
1120,1
1939,0
1043,1
883,0
1757,0
1287,1
1114,0
8,1
1945,1
1053,0
1123,1
