59,1
62,1
144,1
175,0
207,1
213,0
224,0
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,1
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,1
743,0
744,1
745,1
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,1
786,0
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,0
829,0
830,1
831,1
832,0
833,1
834,1
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,0
881,1
882,0
883,1
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,1
920,0
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,1
