1363,0
392,1
540,0
3,1
560,0
1703,1
1951,0
434,0
1098,0
1758,1
497,0
39,0
1210,0
729,0
980,1
895,1
340,0
1562,1
971,1
908,0
368,1
401,0
1190,0
1841,0
436,1
524,0
1754,1
772,1
918,1
1756,1
1371,1
1015,1
1593,0
1002,0
1316,0
1776,1
1785,1
143,1
1167,0
1800,1
1089,0
1738,1
564,0
909,0
1975,1
5,1
592,0
855,1
1377,1
1085,0
1888,1
1310,0
639,1
1069,0
33,0
610,0
1051,0
1236,0
465,0
1005,1
470,0
807,1
603,1
520,1
146,1
1747,0
1910,0
1361,1
1545,1
1192,0
631,0
112,1
1397,0
1134,0
1707,0
1962,0
796,0
802,0
719,0
684,0
1096,1
1659,1
985,0
742,0
834,1
1073,0
1742,0
1443,1
133,1
366,0
126,1
88,0
934,0
51,0
1088,1
710,1
1803,1
1201,0
1401,0
1767,0
1047,1
1686,1
19,0
14,0
1231,1
1768,0
289,1
1340,0
558,1
1291,1
1930,1
1606,1
1251,1
1992,0
1342,1
1402,1
1154,1
296,0
1207,1
1802,0
1812,1
1628,0
1865,0
1279,1
1634,0
282,1
1273,1
44,0
1950,0
382,1
176,1
1618,0
17,0
763,0
1062,0
1105,0
814,0
1651,1
1759,1
680,0
585,0
1903,1
244,1
1066,0
727,1
441,0
60,0
1102,0
1961,1
1234,0
1008,1
298,1
789,0
1216,1
1838,0
769,0
231,1
1711,1
1857,1
321,1
1643,1
829,0
1010,0
929,1
1542,0
797,1
856,0
790,1
627,0
179,0
1372,1
1529,0
549,0
1188,1
1200,0
821,0
227,1
810,0
1327,0
826,1
428,0
253,1
423,0
1615,1
1546,1
240,1
965,0
1762,0
117,1
864,0
1626,1
1263,0
12,0
1728,1
37,0
464,1
771,1
1305,1
1213,1
151,0
752,1
1218,1
1854,1
478,1
544,0
1797,0
489,1
1381,0
528,1
1620,1
26,0
1182,1
1919,0
553,0
1079,1
1590,1
1368,1
1362,0
664,0
79,0
1143,1
1710,0
1639,0
873,1
