1363,1
392,1
540,1
3,1
560,0
1703,1
1951,1
434,1
1098,1
1758,0
497,0
39,1
1210,0
729,0
980,1
895,0
340,0
1562,1
971,1
908,0
368,1
401,1
1190,0
1841,0
436,0
524,0
1754,0
772,0
918,1
1756,1
1371,1
1015,0
1593,0
1002,0
1316,1
1776,0
1785,0
143,1
1167,0
1800,0
1089,0
1738,1
564,0
909,1
1975,1
5,0
592,0
855,1
1377,1
1085,0
1888,0
1310,0
639,0
1069,1
33,1
610,0
1051,0
1236,0
465,1
1005,1
470,0
807,1
603,0
520,0
146,1
1747,0
1910,1
1361,0
1545,0
1192,1
631,0
112,1
1397,0
1134,0
1707,1
1962,0
796,1
802,1
719,1
684,1
1096,0
1659,0
985,0
742,1
834,1
1073,0
1742,1
1443,1
133,1
366,1
126,1
88,1
934,0
51,0
1088,1
710,1
1803,1
1201,1
1401,0
1767,0
1047,1
1686,1
19,1
14,0
1231,0
1768,1
289,1
1340,0
558,1
1291,1
1930,1
1606,0
1251,1
1992,0
1342,1
1402,1
1154,1
296,0
1207,1
1802,0
1812,0
1628,1
1865,0
1279,0
1634,0
282,1
1273,0
44,0
1950,0
382,1
176,1
1618,0
17,0
763,0
1062,0
1105,1
814,0
1651,1
1759,0
680,1
585,0
1903,0
244,0
1066,0
727,0
441,0
60,0
1102,0
1961,1
1234,0
1008,1
298,1
789,0
1216,0
1838,1
769,0
231,1
1711,0
1857,0
321,1
1643,1
829,0
1010,0
929,1
1542,0
797,1
856,0
790,1
627,0
179,1
1372,0
1529,1
549,0
1188,0
1200,0
821,0
227,1
810,0
1327,0
826,0
428,0
253,0
423,0
1615,1
1546,1
240,1
965,1
1762,1
117,0
864,0
1626,0
1263,0
12,0
1728,1
37,1
464,1
771,1
1305,1
1213,0
151,0
752,1
1218,0
1854,1
478,1
544,1
1797,1
489,1
1381,0
528,1
1620,1
26,1
1182,1
1919,1
553,1
1079,0
1590,1
1368,1
1362,0
664,0
79,0
1143,1
1710,0
1639,0
873,0
1761,1
496,0
572,1
299,0
1958,0
156,1
1059,1
1180,0
486,1
1212,1
1616,0
1118,0
1497,1
1248,0
847,1
879,1
1517,0
1438,0
758,0
1048,0
100,1
145,1
803,1
1844,1
211,1
503,1
636,1
1056,0
378,0
1456,0
1461,1
1076,1
85,0
483,1
508,1
1094,0
123,1
578,0
1399,0
439,0
301,0
868,0
1113,1
582,1
1244,1
121,1
154,1
1446,1
1403,1
950,1
741,0
1986,1
1532,0
182,0
221,1
1430,1
1977,0
1317,0
1561,1
1782,1
838,0
23,1
1398,1
1437,0
885,0
669,0
163,0
1665,1
1095,1
64,0
1243,0
881,0
1563,0
1411,1
1206,1
116,1
601,0
30,1
1359,0
1157,0
1375,1
361,0
730,0
1727,1
521,1
598,1
726,0
1547,0
900,1
186,0
1946,1
21,1
1831,0
716,1
1866,0
1994,0
961,1
1464,0
1025,0
1530,1
1944,1
848,0
492,0
1379,0
1981,1
1515,0
1806,0
