1363,0
392,1
540,0
3,0
560,1
1703,1
1951,1
434,1
1098,1
1758,0
497,0
39,0
1210,0
729,1
980,1
895,0
340,0
1562,1
971,1
908,0
368,1
401,1
1190,1
1841,0
436,1
524,1
1754,0
772,1
918,0
1756,0
1371,1
1015,0
1593,0
1002,1
1316,1
1776,1
1785,0
143,0
1167,1
1800,1
1089,0
1738,1
564,0
909,0
1975,1
5,0
592,0
855,0
1377,1
1085,0
1888,0
1310,0
639,0
1069,0
33,0
610,0
1051,0
1236,0
465,0
1005,1
470,1
807,1
603,1
520,0
146,1
1747,0
1910,1
1361,1
1545,1
1192,1
631,0
112,1
1397,0
1134,0
1707,1
1962,0
796,0
802,0
719,1
684,0
1096,1
1659,1
985,0
742,0
834,0
1073,0
1742,1
1443,0
133,1
366,1
126,1
88,0
934,1
51,1
1088,1
710,0
1803,1
1201,1
1401,1
1767,0
1047,1
1686,0
19,0
14,1
1231,1
1768,1
289,1
1340,0
558,1
1291,1
1930,1
1606,0
1251,1
1992,1
1342,1
1402,1
1154,0
296,1
1207,1
1802,0
1812,0
1628,0
1865,0
1279,0
1634,0
282,0
1273,1
44,0
1950,1
382,1
176,0
1618,0
17,0
763,0
1062,0
1105,1
814,0
1651,1
1759,0
680,1
585,0
1903,0
244,0
1066,0
727,1
441,1
60,0
1102,1
1961,1
1234,1
1008,0
298,0
789,0
1216,1
1838,0
769,0
231,0
1711,0
1857,1
321,1
1643,0
829,1
1010,0
929,1
1542,0
797,0
856,0
790,0
627,0
179,1
1372,0
1529,1
549,0
1188,0
1200,0
821,1
227,0
810,0
1327,0
826,0
428,0
253,0
423,0
1615,1
1546,1
240,0
965,1
1762,0
117,1
864,0
1626,1
1263,1
12,0
1728,1
37,1
464,1
771,1
1305,1
1213,0
151,0
752,0
1218,0
1854,1
478,1
544,1
1797,0
489,1
1381,1
528,0
1620,1
26,1
1182,0
1919,0
553,1
1079,0
1590,0
1368,0
1362,0
664,0
79,0
1143,1
1710,0
1639,0
873,1
